,0
287,307325.60076303734
288,417574.7182535548
289,11725.680163483135
290,11725.680163483135
291,825648.5511394899
292,133734.6211877549
293,446183.4579666471
294,877569.7478829946
295,832936.3625710398
296,528787.765505845
297,917333.3768318283
298,469970.9058408155
299,575052.8575566871
300,365516.86856680503
301,316312.7954935543
302,848647.7724288706
303,1015150.3636750372
304,399688.88477833103
305,1136430.0636057928
306,664292.0090147365
307,230878.69516300713
308,176461.97319307295
309,1246477.1667201908
310,871949.3024044789
311,-3861.563496452756
312,-3861.563496452756
313,-3861.563496452756
314,-234.42704630759545
315,656335.1289537324
316,406232.6884511693
317,1014006.2192198614
318,508391.4745544535
319,367586.5809535312
320,216616.22722837748
321,648972.0755108356
322,151527.4818030526
323,184342.68706425163
324,254696.79096689424
325,428372.63006487605
326,208081.53390659858
327,393309.223190194
328,473629.78256142884
329,57313.74656356452
330,424166.4168738462
331,679735.7761564519
332,-15422.332426296314
333,398706.4044582932
334,593596.8491886692
335,1103473.786789759
336,459831.80900439434
337,201199.74461552012
338,1110797.9199186875
339,687711.3239729533
340,172414.5652577479
341,880341.0346849695
342,690550.1354471225
343,384099.0355820032
344,363638.39672699827
345,405606.5856328665
346,603086.823532979
347,800963.1140090324
348,364121.4788300486
349,829702.1236118822
350,452068.0493328767
351,584493.3782715508
352,580094.1982533421
353,156682.24480359396
354,178589.09034728538
355,589491.2495985902
356,1344219.6187289571
357,949314.3964238925
358,1064729.2282065465
359,537143.7192931109
360,221752.7843931641
361,456636.38245334383
362,651010.7391736453
363,541989.8046364213
364,827654.0737149661
365,749158.8994655241
366,723377.9742133091
367,231325.86638157675
368,312910.82235275465
369,926629.9144175791
370,239254.88296549325
371,350302.7503878856
372,541574.3606873755
373,259213.3772131512
374,891622.0986485662
375,966726.6731305441
376,596074.0279451978
377,569010.8813203882
378,435033.5164229211
379,630346.269485713
380,498830.9137350675
381,740720.0259692972
382,170742.56319524278
383,510053.8958232956
384,339489.339675667
385,483472.58355681505
386,874235.1600210542
387,899179.7227201908
388,1183221.2529311008
389,360486.49105412676
390,998686.0887334214
391,823834.5774386141
392,680759.8419546107
393,263237.38133735466
394,316707.12472348753
395,761854.4069830161
396,361788.6469950308
397,724100.6972763937
398,703294.4042401538
399,1087632.6686841664
400,332979.90029850113
401,647694.2493427519
402,277780.7162018602
403,226076.57615833194
404,256679.14790749573
405,751440.212646321
406,389413.7913995376
407,334978.65002677543
408,439656.7539028183
409,480757.80011222744
410,254302.19382958673
411,611027.0488692732
412,826227.7752147333
413,224214.02898762398
414,523622.8248920761
415,-12896.613689172314
416,904460.5089771152
417,307542.0390778531
418,944110.8913182984
419,588047.1151825867
420,929173.5688719219
421,574653.822186333
422,756403.372325009
423,151740.49687352637
424,292421.6602193434
425,499879.2794823933
426,167234.68198450003
427,391365.60658660834
428,471167.66587038524
429,474500.44350954937
430,936437.3585815075
431,219794.91023509903
432,883310.272040897
433,501114.38534492766
434,581373.0153259448
435,621249.6450272297
436,854706.7018276507
437,421169.2530479613
438,576486.3130165231
439,659582.9957157292
440,557716.3813157827
441,604305.5428003967
442,512673.6117032183
443,881266.4712709002
444,388265.8969710341
445,297830.76609038934
446,395438.8336533066
447,473616.95651063696
448,370622.53455918236
449,388063.2283276729
450,863601.4371335768
451,754640.4739445201
452,681411.2506424194
453,964652.6602532227
454,257539.94179605437
455,456028.14106553653
456,335872.93234634865
457,639507.3700170636
458,329507.67653752863
459,541988.7294553708
460,4761.58141315938
461,820653.1197078377
462,13949.914688821416
463,327412.5080838124
464,704201.9611927635
465,1391023.0355494935
466,567816.0522063831
467,422318.5973349537
468,436194.6654621102
469,422510.65790729085
470,440164.12822089554
471,179192.98970657447
472,567513.6790892204
473,567513.6790892204
474,418112.8483412699
475,633666.4010376505
476,920296.9720604189
477,298184.8065314179
478,527370.8952594992
479,945415.1655284122
480,260372.99944858672
481,333694.16786438785
482,508504.5645374408
483,612815.8139193414
484,618451.2556415915
485,944287.5506411963
486,287911.3258790148
487,1180464.2063230812
488,765113.0693829788
489,914922.5482404373
490,542172.7734594223
491,35206.329793253215
492,326296.8935094557
493,221157.20835765894
494,635002.4915178803
495,788112.7530451873
496,840721.6459660344
497,298156.71866694395
498,424867.82945304946
499,269759.5309229209
500,928177.063457873
501,415034.83207306685
502,474137.796557738
503,527361.1603323178
504,521721.32509556075
505,506915.2903878344
506,355309.34350750386
507,256838.23065787856
508,293224.3837218124
509,400643.1758057326
510,430684.8748621568
511,435678.4659847992
512,629706.5499550727
513,733880.3330482012
514,387461.08660205523
515,518490.6460142492
516,105620.04385812907
517,478784.5422622897
518,818178.4741267624
519,167408.890035904
520,186887.28389833635
521,626696.8266361115
522,777085.2157758911
523,351087.2670167559
524,1022471.1952400564
525,672928.1247195442
526,673195.639387487
527,524615.4219214768
528,187088.26956200902
529,238993.07473948062
530,788429.552385666
531,587298.7507659752
532,660799.7426859968
533,367804.99727535155
534,372863.4276332252
535,253562.26488427096
536,987827.5230104956
537,804268.3264147309
538,498807.14829355944
539,173345.62704479066
540,684814.2999110748
541,588017.61873421
542,535500.5640804484
543,685454.3072253101
544,630272.4176737259
545,272227.14148247335
546,532567.7317761094
547,1672095.5731309974
548,294122.4845436625
549,56866.06364509207
550,102467.96874206373
551,375325.2283190782
552,263277.9240279887
553,912085.7949491662
554,58653.388235173654
555,787884.3964465479
556,35515.81640554289
557,520516.85446067527
558,541736.3496290618
559,735441.7237400012
560,515690.40301991673
561,515690.40301991673
562,497239.90536721563
563,929340.2133199521
564,674136.1638962149
565,598272.1023787576
566,443789.5919491253
567,703103.7608776443
568,862553.021024938
569,477748.0929498768
570,436065.6808311683
571,188120.03025828442
572,610490.8219462483
573,328909.9988284302
574,461484.303944228
575,795881.0912691392
576,243685.242879899
577,201830.15465790778
578,373953.68523681816
579,606987.4322218852
580,488039.413619166
581,815055.7819072688
582,184154.47735359892
583,268743.12682450283
584,431456.64474172704
585,563795.0054858355
586,249228.33128566318
587,533428.3863304964
588,657084.1824783644
589,336204.4322391036
590,412978.6971463091
591,450631.03309313394
592,415677.55088466266
593,260366.51822012127
594,692412.174910019
595,67130.27440604754
596,184353.01732401294
597,802208.6395309191
598,650596.1931568588
599,529369.0002445462
600,635799.6936343381
601,174308.88527048077
602,450377.306397588
603,647164.978813592
604,529968.3480089721
605,287711.5841447953
606,1104103.509964073
607,349262.9393354296
608,2804738.26745423
609,674016.8372361196
610,129264.4874779731
611,846113.0366217431
612,936519.4100701394
613,1247650.755498671
614,594579.5353930149
615,156401.02818530845
616,224783.15622297674
617,423482.96431721933
618,531620.36689878
619,582231.8330968042
620,629525.4164510235
621,382058.2473707462
622,405947.47079992667
623,321134.3341987205
624,293649.5899763552
625,781897.7941847448
626,391174.3581567651
627,408821.0947357435
628,1077926.4445753559
629,388788.9233219214
630,429994.2614960675
631,197990.85906042857
632,639741.2729213549
633,457019.7881818409
634,566345.1928226169
635,236465.252089001
636,242195.68203397957
637,386012.82214514096
638,268931.93686849787
639,1709071.6871638442
640,526905.2230120407
641,668844.8178011895
642,178210.6165805424
643,126587.68310409109
644,789786.0272715248
645,490982.4793483454
646,411871.88477432565
647,937463.6738500543
648,416282.81344373315
649,538745.6771228501
650,1154494.9983072747
651,585189.2873032499
652,172687.2013534964
653,919899.1884782475
654,253008.64882821916
655,189360.6894710823
656,329121.3484966222
657,555187.389985195
658,1052245.9992078475
659,216951.76318012457
660,532645.9650795435
661,912880.1591349908
662,533289.912225885
663,402128.80525128753
664,587533.970225808
665,1047433.8505023804
666,598859.0568844624
667,902037.4281663854
668,42316.99717701273
669,1193336.6184382632
670,252162.55889033386
671,947477.4190975773
672,561453.4580353162
673,111255.67182814493
674,402871.92385578156
675,293847.15232043946
676,658279.4842490797
677,435609.72484794725
678,608620.3717815755
679,619440.6823486009
680,385191.942714602
681,525798.00316786
682,409330.84933868377
683,334997.4409682122
684,541063.5385999233
685,324700.59737580596
686,368391.1551746116
687,514435.56841861585
688,571550.1018194975
689,1676364.8332026012
690,376679.18449725583
691,371007.01865917165
692,394171.6186583964
693,322451.6546952217
694,462681.3920981833
695,288313.98377077
696,463666.98142814194
697,282816.3508653103
698,660709.9279289582
699,379041.0902208411
700,339268.55812567915
701,365908.4429742475
702,424452.4348112196
703,491836.5415735077
704,1784656.4978311379
705,170681.2379167939
706,720134.4937166987
707,221498.4105111796
708,615439.8972657757
709,182066.06998546398
710,641537.5146134451
711,915073.5472785736
712,468646.88378460705
713,1108257.2384439004
714,1264486.3908117535
715,153880.0472477891
716,757220.9514789456
717,298440.0035945324
718,511344.8739798411
719,480338.1591427629
720,697041.2048837488
721,701587.0193615407
722,286817.41244288464
723,257018.33312072325
724,763470.4652042339
725,471715.0354443139
726,454042.4661321379
727,378275.18820981355
728,342772.5441392979
729,295979.0254819556
730,578861.8080000811
731,555620.8977501193
732,937614.7638819183
733,773586.3401075708
734,682400.1437947832
735,580100.5646414416
736,473269.59448420955
737,301564.5915387594
738,546586.6840394964
739,483368.12670618575
740,592764.2391011204
741,-6553.182355522178
742,652696.5519497695
743,681314.1070066434
744,269672.8858520184
745,374347.97895174497
746,227166.99992491305
747,295301.49091855926
748,341506.45882267226
749,442346.31573261693
750,726622.8043849217
751,226738.61457658
752,486583.0424469458
753,316320.2135657675
754,535087.5410446599
755,399422.49382237624
756,299184.05424767686
757,519945.5671868464
758,202746.24713478773
759,849049.2110882566
760,431482.81558652734
761,-101798.16580857197
762,730735.2580298851
763,407483.8395791219
764,526644.5572821965
765,994836.9855195747
766,1180891.2466354282
767,244540.54246082832
768,102174.2617812953
769,760324.5214427693
770,494180.48474902543
771,464884.7601439906
772,271275.07750757434
773,160066.53524406604
774,353939.7705840762
775,734944.641913822
776,584052.4011881293
777,303019.64543400565
778,1619603.4567175712
779,459215.3391083388
780,1091993.5276502932
781,903721.114490147
782,1012393.1694524479
783,283776.70566129335
784,1358953.2158112866
785,453629.21386247524
786,389341.9815382459
787,443516.33730320213
788,780120.7328780623
789,548998.8844297307
790,240798.38664340554
791,619086.9849845524
792,901810.9972698175
793,23084.83446677937
794,393097.0994552071
795,764591.7077331702
796,814639.4534919959
797,268479.0248982627
798,281232.4707269217
799,243922.8943620564
800,477319.5033523247
801,43711.307751894
802,579761.1976422707
803,351963.658061072
804,623779.8683435014
805,319221.00684859673
806,696886.5298772788
807,943597.317514241
808,193386.1884181595
809,713490.5451609713
810,1680975.0619926814
811,231586.45248571667
812,723075.9483461232
813,419204.80600331305
814,657698.895963265
815,118716.70954185724
816,297103.4336442158
817,214599.38549314858
818,785905.5843517669
819,141282.1917769045
820,1032424.1932245407
821,128524.13712652307
822,331674.8486267945
823,631928.3583452135
824,581726.5430521838
825,338345.3105163467
826,548458.7828824396
827,628337.326853264
828,710920.6595032854
829,1044494.158219726
830,648333.6826363831
831,542034.0526882914
832,136234.71365603758
833,195002.39998657512
834,276960.3193649128
835,239528.18211666634
836,586910.7401837036
837,409800.7749587372
838,321561.6834823054
839,862680.6119526974
840,393644.27818756504
841,530319.96002753
842,1008942.7790866971
843,399179.57147138496
844,526513.4103451542
845,559899.9517589405
846,473967.91994927335
847,863071.6492885741
848,662722.0879715941
849,387784.35598171037
850,262875.06484017754
851,491726.9907810984
852,565079.5501805199
853,816216.2663448188
854,371136.948544404
855,1779600.3564138205
856,551191.6879619003
857,380495.8988456442
858,643687.0113225084
859,425286.6185366083
860,445127.5479058528
861,866133.7024758487
862,421386.0326230631
863,869725.6077172026
864,336261.24194111954
865,469950.5809794117
866,374065.30129511794
867,802978.8033324946
868,504252.62510117365
869,354407.7488010358
870,702167.6559173159
871,362695.1602056236
872,803620.3185774831
873,370900.76644930616
874,224032.81651751138
875,104457.46021332522
876,433959.8077556612
877,160000.27595403045
878,668169.5240369994
879,516045.64293134667
880,357752.65580316447
881,123840.17623277032
882,473424.5098667429
883,447989.69005631004
884,653964.5531724717
885,152006.61859391257
886,735029.72081529
887,375811.7645401894
888,566633.246595683
889,590311.6131146719
890,182041.1275582579
891,620719.2604433954
892,1211091.634395497
893,416673.98282352695
894,946194.720500899
895,287009.99914325983
896,132328.4653028557
897,829792.6144150613
898,774327.0904243266
899,381819.56175238616
900,194460.0330315088
901,374811.37232167483
902,565334.4245767967
903,413907.8542702948
904,758197.9217953705
905,1035502.4925934866
906,474984.0858096776
907,459373.5924281515
908,1444232.2288266972
909,1241128.283097461
910,510679.01489117416
911,1319380.6820326245
912,252556.62977878912
913,724708.0229815786
914,492488.0337111759
915,1611831.0172084393
916,621153.4255028741
917,1349304.7222760236
918,1191185.3778100507
919,211672.03170194733
920,385215.1357883569
921,357085.3847132048
922,360180.94946243847
923,363622.44666833547
924,356043.1640472361
925,615315.1828235851
926,519007.6112408489
927,246048.471048614
928,273451.3164862229
929,196184.11106439168
930,237164.88251478598
931,626758.5664560879
932,685645.3153408759
933,368267.35028398363
934,464091.1015123122
935,1336569.8181722318
936,421914.07919126214
937,193220.8526763476
938,497357.3797769807
939,289529.743486827
940,201579.93344151042
941,477089.4588509819
942,404675.4762603096
943,404675.4762603096
944,369551.56080135657
945,505625.5057908703
946,584862.4012520001
947,784297.9152009006
948,582211.7178657117
949,831359.6324062066
950,619559.7459844566
951,583727.676166736
952,569525.5420484889
953,367913.06755853235
954,330979.7813226017
955,351097.93282083864
956,320656.9038549308
957,909967.6530826725
958,573121.6314929548
959,381159.1252152133
960,254816.59274078766
961,700496.2068197918
962,369948.55726360437
963,397416.8730527018
964,475803.4653358811
965,1065462.8279420384
966,628730.6637899611
967,310640.08329242095
968,648680.6199529144
969,552221.72657827
970,742274.2407227324
971,213352.26774066547
972,427829.932188808
973,414500.1109283548
974,167836.63400968956
975,1436280.2235018015
976,385522.94784015557
977,296156.56558043533
978,480466.36457355786
979,86040.34002041747
980,172096.77535851626
981,837098.9948002476
982,1084782.9695893573
983,514542.5998934135
984,245540.30895826034
985,412142.2079716739
986,513749.1253382809
987,325756.3027312085
988,396399.99422054226
989,882191.1926655291
990,1079235.4805086318
991,494879.01353823976
992,517677.14109839266
993,152940.7723295791
994,482034.880159813
995,683454.7487579238
996,1395855.36857901
997,927676.756269394
998,375388.7116950194
999,211868.0359692336
1000,874841.8232719915
1001,413058.33044159296
1002,254539.84978422173
1003,535925.9392697358
1004,402791.19972730544
1005,92022.51011475222
1006,517192.11545203824
1007,488743.43894884246
1008,646181.6226337635
1009,810230.5408891588
1010,564452.6085757508
1011,1867469.7657101122
1012,226243.21918543987
1013,1167043.3327426077
1014,389274.8445926856
1015,615949.2374193945
1016,561204.6816137946
1017,387541.14977290155
1018,509157.1082431803
1019,511940.0430101844
1020,532210.8056869616
1021,400894.6226206054
1022,853632.0245244068
1023,446439.33806143026
1024,379521.26553069125
1025,765615.5384391061
1026,735579.1266731949
1027,550175.4932961484
1028,798834.4731962967
1029,375587.83015189227
1030,144449.370784241
1031,735087.4921697751
1032,61547.92039229488
1033,831437.0284411217
1034,178420.6790526642
1035,333660.9649891611
1036,947315.4034932815
1037,1834821.21155106
1038,487056.63504809537
1039,598216.259813836
1040,618121.1518242178
1041,505605.9922119413
1042,582314.9968851957
1043,542821.4200504122
1044,573903.911174337
1045,282753.29185004905
1046,735929.5349537636
1047,208551.2752047819
1048,451354.5238950085
1049,433714.44849855546
1050,595072.0059328033
1051,453460.3083303794
1052,415843.8951198985
1053,345383.64029311715
1054,214600.06986660464
1055,739181.7039839387
1056,323041.3918463581
1057,209732.06972481962
1058,472552.8677038122
1059,927490.2496545028
1060,247993.77222123486
1061,233916.1807834159
1062,292637.5051553501
1063,434889.52359105507
1064,410211.3020446538
1065,225619.71729555028
1066,962398.8377354927
1067,610072.8813532587
1068,214762.877334659
1069,458145.51087213657
1070,193164.23659509793
1071,704018.0882238452
1072,677598.3455172942
1073,200849.57090037572
1074,669904.1731384783
1075,1525245.9309000233
1076,1040047.4398626926
1077,467593.7340180068
1078,492029.2031222454
1079,278989.0329419733
1080,282559.19128735666
1081,476574.27244094247
1082,678722.5689916465
1083,203961.32976860413
1084,1231135.0415165073
1085,263024.1369879169
1086,474240.5742640598
1087,887186.0383225924
1088,-11152.870547084138
1089,176818.19309923844
1090,453587.9042571902
1091,1157827.962916015
1092,426801.88922313624
1093,839695.003899757
1094,224367.91822972381
1095,352957.44984888495
1096,860339.2364237357
1097,640938.4765550903
1098,622745.3932811079
1099,741437.9571275624
1100,148667.74364871602
1101,896421.6911113688
1102,931618.0165446708
1103,242143.68714731792
1104,649761.5602161293
1105,241153.83453221316
1106,239743.84662525984
1107,189437.08994767535
1108,275074.4232580201
1109,1204333.7182355095
1110,513047.7341954991
1111,971736.9071985988
1112,144029.84816887276
1113,720647.5824456073
1114,691835.9179363967
1115,269296.73641581764
1116,769416.8038448232
1117,961290.5044871013
1118,1812562.9764924182
1119,473213.5968169924
1120,554046.2485491132
1121,1493981.1500431222
1122,436277.23631760967
1123,1373537.4512086364
1124,1065835.2391805113
1125,623795.9845473428
1126,123592.09154712479
1127,496441.4487753776
1128,227907.92796781217
1129,487086.68103680294
1130,207266.83160657203
1131,50728.80719713564
1132,711275.1577992358
1133,249004.19176242617
1134,397687.69335593656
1135,945567.1268911781
1136,1586699.4595154594
1137,620850.5773314721
1138,348606.6720928929
1139,342005.34878673684
1140,555980.2229398
1141,1661949.2795632763
1142,156762.36998472712
1143,796609.3973639355
1144,652931.2096434375
1145,174840.87781215739
1146,779898.4833842509
1147,535629.0177334397
1148,351812.98910992057
1149,322480.7113362604
1150,476917.17872666824
1151,631225.2904257375
1152,750210.2287369762
1153,277065.88517970825
1154,417779.4596327897
1155,280333.29574968433
1156,669850.4071719741
1157,317063.987456986
1158,459197.4210479341
1159,319752.21810931154
1160,861487.7233912465
1161,364952.25555788213
1162,152716.62087675952
1163,987017.1383579256
1164,1287994.7746615307
1165,263448.2683073988
1166,477483.2536412701
1167,616116.3828350324
1168,336632.0780644445
1169,1104125.209336124
1170,1014570.1473064161
1171,295905.22833775356
1172,415217.7642988649
1173,141423.08648813772
1174,668718.0761308506
1175,220185.14905261365
1176,252032.23332344554
1177,101607.71248712717
1178,306739.7063303224
1179,137759.82848206838
1180,792448.0075927308
1181,177304.18745909212
1182,670076.1172756141
1183,647431.4721968039
1184,601268.5079489462
1185,281519.6140396558
1186,2237614.475016143
1187,79164.00981035037
1188,428643.9285973902
1189,357176.8423965296
1190,89991.09000119823
1191,1983501.1121708
1192,534697.0413952415
1193,338095.02076160954
1194,856520.8551610708
1195,330749.0633366499
1196,433396.1824806263
1197,495142.51013004594
1198,525934.8722667297
1199,623014.2799941563
1200,652320.0150527465
1201,656900.461264931
1202,585255.6692047135
1203,723397.8937567892
1204,759887.7631229454
1205,304520.78049069084
1206,212187.41121575935
1207,68266.52396480693
1208,688160.4950868019
1209,376600.13807820855
1210,506644.5024201645
1211,529187.480106387
1212,600745.3355308421
1213,366570.69924061
1214,702992.3787320472
1215,350974.8626466731
1216,518817.94838107354
1217,42395.806969064055
1218,862544.6955535259
1219,339816.89539015526
1220,1494474.0136190094
1221,837408.4012150585
1222,344482.16795717296
1223,276217.6159188342
1224,448222.75348613085
1225,938350.9474639555
1226,516586.0249214495
1227,267093.7364261013
1228,1156195.4264609474
1229,899644.2453180829
1230,669354.3443353891
1231,396658.7761116298
1232,583053.4480235338
1233,251216.46038668347
1234,632119.1004183805
1235,598516.779209631
1236,229626.46387407137
1237,137343.71440355852
1238,1069675.753883548
1239,336500.5859623742
1240,442264.10864377744
1241,381368.90763040725
1242,598109.8621194513
1243,595770.6818726786
1244,1252909.7695130103
1245,780922.4206749928
1246,156252.30049911002
1247,467982.742908136
1248,665246.8053989166
1249,457326.62414755137
1250,512957.5946457436
1251,605947.672573622
1252,967091.9101891984
1253,538326.0297204826
1254,278284.32205074513
1255,333910.50324436324
1256,624038.2641219144
1257,840204.7924354532
1258,85933.59673188324
1259,569673.6420183225
1260,531650.7836960464
1261,723650.6039093108
1262,255998.12661687075
1263,799404.8968944254
1264,1086805.8313912386
1265,1529083.1675118092
1266,545143.7371431317
1267,157762.75013557146
1268,474806.06222366355
1269,445600.1670694272
1270,372842.5042836284
1271,600785.3838699514
1272,758591.7242737784
1273,102077.97425746662
1274,102077.97425746662
1275,110540.57769660396
1276,649574.3786728623
1277,855849.8227447537
1278,475164.853061907
1279,663337.4670744217
1280,155787.81243871013
1281,273656.76614611247
1282,843468.6782081645
1283,402763.7553615938
1284,800337.2621085398
1285,247255.6634813568
1286,366133.9144618709
1287,259901.92478171457
1288,146063.6587364627
1289,458602.0106592146
1290,368266.1359660451
1291,489804.8369825538
1292,636626.6665457849
1293,186181.3280938482
1294,520152.5461098595
1295,229865.14164610556
1296,174090.8416500187
1297,1060725.8298493573
1298,756431.5374404574
1299,304455.5483273561
1300,457912.9105741605
1301,598592.1000588906
1302,503775.4822464116
1303,1620490.1768073533
1304,137581.07347726473
1305,689339.1228064627
1306,167831.23945252574
1307,334137.5796317046
1308,766826.3727394176
1309,49918.194766531466
1310,509364.5470491614
1311,429349.69304696517
1312,875805.9233122584
1313,452973.09190929634
1314,213995.74763379712
1315,1330732.5170333125
1316,1240622.3589023324
1317,410334.18370027584
1318,528758.5668889985
1319,201614.40720070363
1320,352510.89191639307
1321,458486.56291409885
1322,540534.8542456345
1323,493127.4546985058
1324,479809.4725637757
1325,366523.7322812388
1326,562750.8540204506
1327,526148.0835151421
1328,648106.3221527963
1329,207901.60101860994
1330,587508.4844856134
1331,470623.3864385751
1332,539599.4346088321
1333,712495.2974122625
1334,599806.3386676016
1335,1193063.4863314796
1336,254317.36399911926
1337,1302804.4791457902
1338,356151.6586800306
1339,601884.4551783195
1340,1401332.3881499066
1341,805490.623278399
1342,651516.9316421774
1343,612909.1355047509
1344,73909.01044939482
1345,740220.0325241254
1346,119922.54783156794
1347,663587.1256246138
1348,379069.02242247993
1349,523749.58160782733
1350,689452.7661794464
1351,389577.1817099124
1352,902123.5562613946
1353,380809.49947331543
1354,474041.1538352864
1355,212835.3474191588
1356,603135.8201739492
1357,438448.4495708416
1358,527001.0838596501
1359,471406.3703629561
1360,771068.9349950497
